logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
0.17,0.57402253,0.32429197,0.4040225,0.4040225,Brc1ccc2n(->[Ni+2]<-N2)c1,Ni,N
0.64,0.8437314,0.12108881,0.20373142,0.20373142,Brc1cccn(->[Cd+2])c1,Cd,N
1.14,0.9764012,0.15512218,-0.16359878,0.16359878,Brc1ccn(->[Cd+2])cc1,Cd,N
9.46,9.777003,0.6447903,0.31700325,0.31700325,C/C(c1ccccc1O)=N1->[Gd+3]<-O=C(O)[C@@H]/1C,Gd,N+O
1.78,2.9278996,0.101452224,1.1478996,1.1478996,C/C=C/C(O)=O->[Eu+3],Eu,O
0.05,0.49105424,0.48028532,0.44105422,0.44105422,C1#N->[Ac+3]<-S1,Ac,N+S
4.7,1.7060149,0.47778082,-2.993985,2.993985,C1#N->[Ag]<-S1,Ag,N+S
0.5,0.5863906,0.26003194,0.086390615,0.086390615,C1#N->[Am+3]<-[S-]1,Am,N+S
0.675,0.7971674,0.12011431,0.12216741,0.12216741,C1#N->[Bk+3]<-[S-]1,Bk,N+S
0.99,0.9405672,0.11054463,-0.049432814,0.049432814,C1#N->[Co+2]<-[S-]1,Co,N+S
1.74,1.4384372,0.3050886,-0.3015628,0.3015628,C1#N->[Cu+2]<-[S-]1,Cu,N+S
0.12,0.4962632,0.31908625,0.3762632,0.3762632,C1#N->[La+3]<-[S-]1,La,N+S
0.11,0.5492542,0.27067804,0.43925416,0.43925416,C1#N->[Pr+3]<-S1,Pr,N+S
1.005,0.93695515,0.16427614,-0.06804484,0.06804484,C1#N->[Zn+2]<-S1,Zn,N+S
1.75,1.4717066,0.17232655,-0.27829337,0.27829337,C1=O->[Co+2]<-n2ccccc21,Co,N+O
1.67,1.1886415,0.19997936,-0.4813584,0.4813584,C1=O->[Zn+2]<-n2ccccc21,Zn,N+O
5.945,5.579503,0.2829315,-0.3654971,0.3654971,C1CCN->[Ag]<-NC1,Ag,N
3.98,5.018223,0.36257526,1.0382228,1.0382228,C1CCN->[Cd+2]<-NC1,Cd,N
17.26,16.160105,0.8850607,-1.0998955,1.0998955,C1CCN->[Hg+2]<-NCC1,Hg,N
5.78,5.1590514,0.43904606,-0.6209488,0.6209488,C1CC[C@H]2N->[Cd+2]<-N[C@H]2C1,Cd,N
5.79,5.3530836,0.7788189,-0.43691635,0.43691635,C1CC[C@H]2N->[Co+2]<-N[C@H]2C1,Co,N
5.16,5.6967306,0.59642196,0.53673077,0.53673077,C1CN->[Ag]<-N1,Ag,N
8.08,7.681244,0.3007062,-0.39875603,0.39875603,C1CN->[Cu+2]<-n2nn[nH]c2C1,Cu,N
0.38,0.6600464,0.20974353,0.2800464,0.2800464,C1CN->[Mg+2]<-N1,Mg,N
5.86,4.5467577,0.22744164,-1.3132424,1.3132424,C1CN->[Ni+2]<-n2nn[nH]c2C1,Ni,N
3.4,3.7065933,0.23341791,0.30659318,0.30659318,C1CN2->[Cd+2]<-NC1C2,Cd,N
8.24,7.9285383,1.0097289,-0.31146145,0.31146145,C1CN2->[Cu+2]<-NC1C2,Cu,N
4.1,7.76546,0.44261426,3.66546,3.66546,C1CN2->[Ni+2]<-NC1C2,Ni,N
3.15,7.044104,0.6808782,3.894104,3.894104,C1CN2->[Zn+2]<-NC=2S1,Zn,N
5.27,5.345911,0.30202287,0.075911045,0.075911045,C1COCCN->[Cd+2]<-N1,Cd,N
2.3,1.5111461,0.5679145,-0.7888539,0.7888539,C1CS->[Mg+2]<-N1,Mg,N+S
8.84,3.1854374,0.4487624,-5.654563,5.654563,C1CS2->[Ag]<-N1C2,Ag,N+S
7.323,7.0213118,0.4701687,-0.3016882,0.3016882,C1CSCCN->[Ni+2]<-N1,Ni,N
