logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
0.17,0.82392675,0.43255696,0.65392673,0.65392673,Brc1ccc2n(->[Ni+2]<-N2)c1,Ni,N
0.64,1.0812947,0.085235715,0.44129467,0.44129467,Brc1cccn(->[Cd+2])c1,Cd,N
1.14,1.2519598,0.11523443,0.111959815,0.111959815,Brc1ccn(->[Cd+2])cc1,Cd,N
9.46,10.944296,1.1525804,1.4842958,1.4842958,C/C(c1ccccc1O)=N1->[Gd+3]<-O=C(O)[C@@H]/1C,Gd,N+O
1.78,3.224914,0.16531168,1.4449141,1.4449141,C/C=C/C(O)=O->[Eu+3],Eu,O
4.7,1.5140226,0.7735878,-3.1859772,3.1859772,C1#N->[Ag]<-S1,Ag,N+S
0.5,0.37263137,0.07595496,-0.12736863,0.12736863,C1#N->[Am+3]<-[S-]1,Am,N+S
0.675,0.37263137,0.07595494,-0.30236864,0.30236864,C1#N->[Bk+3]<-[S-]1,Bk,N+S
0.99,1.0266345,0.1123689,0.036634445,0.036634445,C1#N->[Co+2]<-[S-]1,Co,N+S
1.74,1.340427,0.1527854,-0.39957297,0.39957297,C1#N->[Cu+2]<-[S-]1,Cu,N+S
0.24,0.45270473,0.08041693,0.21270473,0.21270473,C1#N->[Ho+3]<-S1,Ho,N+S
1.5,0.37263137,0.07595495,-1.1273687,1.1273687,C1#N->[Np+4]<-[S-]1,Np,N+S
0.11,0.3141631,0.10981738,0.20416309,0.20416309,C1#N->[Pr+3]<-S1,Pr,N+S
0.45,1.4653281,0.14450927,1.0153282,1.0153282,C1#N->[Ti+4]<-[S-]1,Ti,N+S
1.75,1.7844512,0.6174252,0.034451246,0.034451246,C1=O->[Co+2]<-n2ccccc21,Co,N+O
1.67,1.2581837,0.46566358,-0.41181624,0.41181624,C1=O->[Zn+2]<-n2ccccc21,Zn,N+O
5.945,5.6221147,0.5728687,-0.3228855,0.3228855,C1CCN->[Ag]<-NC1,Ag,N
3.98,4.940127,0.51519555,0.9601269,0.9601269,C1CCN->[Cd+2]<-NC1,Cd,N
17.26,16.407822,0.70968443,-0.8521786,0.8521786,C1CCN->[Hg+2]<-NCC1,Hg,N
5.78,5.7220693,0.49178705,-0.057930946,0.057930946,C1CC[C@H]2N->[Cd+2]<-N[C@H]2C1,Cd,N
5.79,5.38333,0.4698903,-0.4066701,0.4066701,C1CC[C@H]2N->[Co+2]<-N[C@H]2C1,Co,N
5.16,5.307643,0.46344376,0.14764309,0.14764309,C1CN->[Ag]<-N1,Ag,N
8.08,7.169973,0.38244677,-0.910027,0.910027,C1CN->[Cu+2]<-n2nn[nH]c2C1,Cu,N
5.86,4.6145287,0.398786,-1.2454715,1.2454715,C1CN->[Ni+2]<-n2nn[nH]c2C1,Ni,N
3.4,4.1667376,0.56080496,0.76673746,0.76673746,C1CN2->[Cd+2]<-NC1C2,Cd,N
